,user_index,Covariate1,Covariate2,Covariate3,price_item_0,price_item_1,item_bought
11503,11503,5.571251230028395,5.803234826364608,6.215367719216153,26.216981037864752,41.03183748747583,0
1869,1869,1.9734007013718813,4.503240875570248,14.057218467433351,38.72867819390211,51.64065665778446,0
23542,23542,6.351163968715179,0.1547203037462615,3.408705855187553,38.41157644758063,11.407048358365724,1
17528,17528,2.695852283762323,3.978992097933305,10.34071910568623,63.634937187988555,12.147011090090157,1
10521,10521,7.259953447616184,4.955515710199335,5.959438013624543,54.0444681203356,43.666959139747696,1
17549,17549,2.3128143805160333,1.0107732690765334,4.9087368300472125,62.62641112762057,36.49551859937437,1
17379,17379,0.6125714458808367,3.826598640086475,3.2339040147979503,46.04475872805852,182.2881667180656,-1
21842,21842,5.90897180160208,10.095159795514988,8.353453282985953,41.69597667882084,20.542320238563047,1
15203,15203,11.282302796888478,0.6026713526945371,7.582597328489814,39.05483140329262,27.913871056611622,1
28100,28100,0.7075051220445923,3.547742730545254,7.885441550981247,58.25064865063965,47.25850952366703,-1
3633,3633,9.028241011253003,7.245633110889529,11.707457352047545,63.3075124902323,38.48432668370691,1
29532,29532,2.609238919162373,2.5741073390882727,4.724056039512487,76.32284353442705,37.385621149630786,1
20115,20115,2.1907916746793177,3.4343851671401864,5.289387945854664,63.89335292255293,71.64794685474669,-1
29362,29362,3.009173368299232,0.6701727705008418,6.225260300922466,30.672822023696025,46.27689375113658,1
29694,29694,3.604079540062165,0.785495040259632,6.545467396145154,54.45294143332491,34.88482489370233,1
24991,24991,3.532282602251952,0.3466790656431486,6.066532386328598,37.9904024128277,38.26943757276342,1
19452,19452,0.0473280836134724,3.184819637412122,6.506857978099503,34.243419886072374,71.07176097716673,-1
10978,10978,0.2107605102538184,3.995388488228551,10.081120869258786,42.839126915463595,68.21017108437053,-1
6071,6071,3.400983408812391,3.689909753346356,6.8635211987514975,57.56718583359295,24.909885853610312,1
295,295,1.997535851170618,6.3437994089291685,5.153827469814369,40.5819704052821,56.051909421227975,-1
5849,5849,2.225438651290696,2.759928090283683,3.9966589203477807,51.25632644173594,50.02529507292564,-1
2596,2596,0.0312146760281307,2.0753999583920053,20.453331347277828,45.491670752264014,47.914159154727976,-1
25926,25926,0.0086522227912637,5.254092193419455,4.353525171048933,138.54131743777504,46.066172693387635,-1
16700,16700,2.056654165478005,2.245743187512462,9.162936108935748,52.379059787842955,51.10875958398003,1
10107,10107,0.4383357685017151,2.5996420536529183,4.034818230437719,16.86743423412171,44.593211158562376,-1
2639,2639,1.9688574937812249,2.307319635058194,22.275454823664667,61.5478976337883,66.06081577213922,-1
22826,22826,0.7337386466532698,3.142573963381833,4.263520241398333,57.285118458311395,47.07771291510277,-1
14092,14092,3.860205980604696,4.271685689747827,7.90108933647543,44.446983063278296,59.19448455695267,-1
12460,12460,2.614176259033828,9.14766435297602,12.278857783789483,74.34947761086734,44.93212605086276,-1
27789,27789,1.905038524205227,1.840124947005143,8.285961538039107,14.534450713519842,61.09480505418938,0
23297,23297,1.4062664909038924,2.747928775603565,6.82771157366194,35.866175071609625,49.26691521003942,0
29500,29500,0.8131069741046888,0.6633186148611299,10.288633766062276,41.50714496207235,58.18885898190138,1
23784,23784,0.0366566951256031,0.6045078470466887,7.49780949741761,41.22813838725584,87.93971150097856,-1
6913,6913,3.919072875054383,1.6283316167592647,12.674796582517642,90.28619098861073,44.18031855290357,1
1374,1374,1.677413272493943,1.0023410005926394,5.109265783335273,43.860121118877906,29.39795183642033,1
8857,8857,2.0360345627803205,0.1896911212956169,4.89762694830432,9.03490241123396,39.98231551760902,1
11783,11783,0.4514156262450043,0.3971077547849552,5.437136085817211,14.74746887596712,50.5637080426764,0
26080,26080,2.0437859166059376,3.4701157636323026,37.073432251652015,118.26865307402022,17.9660436827131,1
28053,28053,4.577752968251692,3.6022658621456456,2.702206411828856,86.04464884186461,62.939538167754606,-1
6713,6713,3.089887080600065,2.42192832037761,4.773464884848082,41.978492607278746,55.998058842294725,0
12543,12543,1.138861929046457,5.538706978384471,10.892727467063086,39.18890718688182,42.776158880832384,0
808,808,2.0126160262921284,1.5774791220683313,3.4621642900731437,31.826595112420193,43.71443908873215,1
16106,16106,0.5094055591845332,2.446982987150621,5.9323614758276735,33.252344479274306,44.634617231578325,-1
23498,23498,3.280672308525395,2.151436725202902,5.867595250541575,60.869968108587834,41.48586334953597,1
18993,18993,1.958426733000932,5.919921877290582,7.657160568131737,36.06278144283007,82.57838215065313,0
7732,7732,0.8574524867306277,3.685274662533493,1.8708282368128173,60.683421199897545,42.31874591633296,-1
4534,4534,5.6258013305041885,4.633693738342552,6.781397466982676,43.89199692725268,49.13678348574581,-1
10543,10543,7.1459928061653,3.814491558849324,7.499475582457895,40.80040799861131,38.78499533170698,1
20514,20514,1.7767491827254185,3.4377943920349536,4.82894153214653,38.4807363489204,63.038790589104394,0
26168,26168,5.171170654156305,5.750773203790817,6.039609209986693,46.17896240039384,42.52310813082379,-1
9947,9947,2.3225196128659515,6.0393926784764425,5.970704007577937,85.13048441562437,35.77452507155633,1
4877,4877,1.4484378341259163,1.6292632759772294,2.684553526063258,35.492598798418314,41.392198135154295,1
13879,13879,7.606935524269663,0.2094598023819676,6.28366986044972,71.75967931501002,57.70757707943145,1
9009,9009,1.9527842443933987,0.2723682374698137,4.924063990938468,54.790606716992855,40.83677293174057,1
13976,13976,4.273335600516461,3.077733875393632,64.2277356069297,85.58727978315959,6.676921169906503,1
16828,16828,1.0922187256106262,3.280882297971009,8.239904741251829,40.31862267284969,47.31518453024384,0
12829,12829,1.1052225449537711,0.1107610452446451,21.96209322381188,39.00121320310527,47.387632901800295,1
3706,3706,2.264578028197603,5.8966210567853965,1.5086373899559726,67.63032526867303,11.16436863337028,1
24974,24974,0.75191656550246,0.9850840315101296,5.951308462584413,59.11459980188776,190.35610808218277,-1
4113,4113,0.6061364838433057,3.6019229853415555,7.9722786659270435,40.31505385875587,34.87571230401395,1
29137,29137,5.653072614853597,1.451914714380166,9.848565302817878,53.7227178376,42.12371898947951,1
26756,26756,3.6864809796956735,0.9719769084025104,7.835977500082843,68.49513385419283,39.3946462143563,1
12822,12822,5.184957766003794,3.544610208871364,15.709415664991278,61.38588426478251,44.84755044781528,1
41,41,10.771209078279034,0.814779843246241,10.653041330036109,74.2125977505383,44.93477609269758,1
8673,8673,0.7884914189662735,5.1173988910921135,5.842606099404109,56.774940559606584,79.18912083712071,-1
19019,19019,7.19866442952297,2.313255409354531,5.77545799580851,43.61708882508618,43.62461936734696,1
18072,18072,0.341394959092827,5.990978012226738,9.66785722836654,40.62576654294018,33.942187533958524,-1
23439,23439,2.5078161892824875,3.694300316112359,15.971024915155018,39.54928440321756,51.99385202822237,0
17182,17182,2.1298879394850605,0.5135813386810428,8.447942826195524,53.653097598772206,89.72369590578154,-1
22911,22911,1.029708707091807,5.480731416042787,6.807797481472401,41.53458446209502,26.21681255699209,1
12698,12698,4.475618139241135,0.3931745962340419,6.881738709907013,45.213032801798086,22.857858451181393,1
21569,21569,3.987522801299303,3.1370753636336377,15.640737664485023,42.26868617612531,85.78541955235681,0
233,233,2.657674747454392,2.087142188758082,6.167193395939095,50.339434424496424,46.96923333605173,1
22562,22562,1.5282165794721614,6.273713853080917,6.641127079056137,44.13787361619893,30.132505016290352,1
23625,23625,0.904394058815796,7.969672462353005,6.162115068200688,40.220783194605616,58.44832515077655,-1
17684,17684,4.651181126164427,0.195209586921647,5.279015345885288,36.43329336189507,38.82232189451669,1
7215,7215,3.0146717158101373,5.361783800253808,11.175083108293492,79.95373347537799,38.281861082542896,1
5253,5253,1.7311098544652963,0.7605033168724133,4.524945403324664,50.52671474159957,95.75760599991877,-1
5154,5154,1.7339999012454874,0.0862605541968139,7.041919664740264,50.994704974506945,49.51405512619864,1
23681,23681,1.8395087003639288,0.4022121720070383,8.257988113541126,50.002025444231535,88.30078372590148,1
27806,27806,0.936437878770644,0.904584545122478,4.286216003900153,64.45326861442558,36.625205853964694,1
17507,17507,2.580516511149122,4.120036963381682,15.185067527659934,48.76677155003403,56.10921880813133,-1
28401,28401,4.314540592468591,3.495103638439807,5.642124685242091,37.89622701728435,38.87906251673741,1
27502,27502,0.8588570920021299,8.693602328414025,7.295871476805602,47.52431301357114,50.37702244519313,-1
8743,8743,8.154748462412314,2.1248049560613653,7.715438460247602,34.990805770474566,4.9545206741778856,1
4948,4948,1.4963386391234876,1.459208139150619,6.662299844015255,65.66595438394444,42.15291425649713,1
27662,27662,1.1602940755176443,6.285101673301034,4.916355128099838,8.537946612097798,50.541999196600386,0
14048,14048,3.028964598319414,1.8845216042660595,5.748839240888723,35.69142489124274,44.09318267972725,0
27435,27435,1.4644270666374966,3.692475357261023,12.113074518085574,53.72682055580293,52.7697862344647,-1
4237,4237,0.358207218169849,4.698950850898909,16.011870000746605,47.941549159131256,84.7547570359466,-1
18226,18226,2.165228167123173,1.0781287436415932,8.687148301887836,60.27768967642028,45.94238968191046,1
25726,25726,1.274401469183405,1.3306669152280948,6.952369146844556,39.96036080336192,42.60930937363826,1
11806,11806,0.3245014551070778,4.982532635007746,4.595944116333821,24.66590968231627,58.885920334096646,-1
3304,3304,0.6150793640132362,2.3298474974423384,27.1985867731117,32.65678681762202,51.68465935285003,0
25991,25991,2.768715568619805,4.195516677991579,4.3993448087305325,57.822791855686376,36.57136911538748,1
16341,16341,2.589742312675227,1.923183357318313,6.263723986961191,50.94694627286831,50.815457702211425,1
6680,6680,2.1942302287497557,2.7867658354664937,6.461207117153312,71.5106461305966,59.83886256811458,-1
19144,19144,2.608207150927382,0.7931303740928843,5.632317545417299,37.70020455602285,36.60839538260448,1
16714,16714,0.1027691338653725,4.304215612664835,13.80799387190229,47.980780966148984,54.01294158006736,-1
25798,25798,5.07814172740625,0.8064539696945565,7.005364343996275,62.8716419075589,70.63501300576954,1
3752,3752,0.3256602065138033,5.29367542917072,4.642349956740941,51.26535232486667,56.29966574603828,-1
2490,2490,0.6829770566374991,0.8589224992656201,7.315944226850413,48.00037755318702,47.27394212607861,1
23284,23284,6.267477852733075,4.699983263600456,7.341235355932301,54.39086216858978,57.61788226194868,-1
9874,9874,2.2581356736633387,4.502779062324977,10.043015724315088,131.1836019272388,50.38075134491652,-1
3659,3659,5.686285420891662,1.9532621630136928,11.115728541319143,53.683204535534,56.08689831441566,1
10227,10227,8.664452587807446,2.7853840678202824,7.456705683032065,149.27524245208127,93.10469791999188,-1
27237,27237,3.991656909325277,4.3119915296355575,5.171160853284498,48.00712893892975,44.86207074111608,-1
20744,20744,0.7921624806857654,0.9445547443271888,8.618236174444458,38.16028812717118,66.47916285181243,0
2044,2044,3.733581856618854,3.6353695900113614,5.890027711763001,62.2173088070615,49.36919540301649,-1
28644,28644,3.60558408347626,1.1569449196767096,10.355854293183253,37.207795339171454,38.76870396155577,1
2865,2865,1.131526806689655,6.309834060356243,10.12932984267892,76.71247359522835,52.65990700562325,-1
20331,20331,7.27066919727444,8.031762481329322,4.872404182819231,68.56180348336741,44.57573536141272,-1
27266,27266,2.9032580669176378,1.539564610358863,8.189456634056326,36.07777948372596,50.19779974288207,0
28052,28052,3.365904452530592,4.715899784502854,2.9426860500903387,33.46494135882605,41.54202729940719,0
10853,10853,0.1032785662969506,3.2241879622640117,3.871136234877275,31.805703086655683,5.238372735724167,1
28769,28769,3.472175232510468,4.300854566289576,16.782199777658924,39.40713733038872,60.8195837634518,0
23525,23525,7.101591036514981,5.332896051532968,9.157386105839777,81.59183237638332,36.33621443093796,1
16383,16383,0.966476314630484,5.8340200973451966,7.464257317133261,18.516532801117403,60.20612212301085,0
3168,3168,4.393923468054695,1.1930433509018918,18.019823445432028,49.45661892288679,42.65423456390992,1
8916,8916,0.7721756965065649,2.716785224892475,5.13286596830654,21.848069407800025,42.99925457548489,0
23664,23664,3.605631603858804,4.644925238078402,13.50841345852728,43.424579277132096,38.53271039410961,1
9390,9390,0.6889893453716837,11.242435466293957,15.5928793494051,63.72624254381712,42.769946837839704,-1
17040,17040,2.087670619186923,3.2310914568024827,5.363432547305505,85.53395518997225,37.481568511507376,1
982,982,0.6888768807658119,5.382163885177356,5.528271767545473,49.12837037235233,53.59141917900261,-1
410,410,4.045951581858899,3.014676876221252,4.636832206837406,67.77849192132001,40.373476485724346,1
256,256,3.3052273943036887,1.395109338296594,4.466379596415158,50.447416825892006,51.615706127065565,1
8803,8803,3.7699567468221806,3.1880148155946864,9.830511179333715,35.28833877275938,63.32864553591962,0
13954,13954,5.7518778641913135,5.581913882278465,4.692968807929437,44.137097927340925,46.47587525229612,-1
8394,8394,0.2920585781360277,5.9190174927083605,6.586167023460856,16.134916976348862,57.18993951051234,0
19090,19090,5.626060104732633,7.285842182271518,6.188467177520725,38.51878116152134,45.254763102493385,0
10695,10695,6.699130669363378,1.0068755061356434,9.339385606674083,40.523587154420746,60.92839583025443,1
9554,9554,3.957578833628004,1.8347770442314133,13.85950922736135,59.01493328485549,51.18576558523428,1
13943,13943,3.979318729896577,11.92660356645843,3.800517691697031,64.84438844338015,50.63607727805287,-1
7273,7273,0.1653257295448917,5.125597005144979,13.029257555651272,86.51501061527003,53.31053219435259,-1
23721,23721,10.925637758539002,3.734159121038735,7.651529471161614,39.511883508172915,63.59225594028631,0
14807,14807,6.313078637647148,4.26875614349557,6.478749512809429,42.539111342548445,45.82690742804865,1
19723,19723,3.30823355283246,4.070470379465268,37.667680741910665,40.22606453138168,41.2174090524498,1
21188,21188,3.6522896407946552,2.614415854455417,5.561932594199212,43.15344880745368,47.17038591569474,1
677,677,6.505835698866495,3.7671620081237274,8.89632233371553,50.41843333616969,50.93507504628116,-1
24163,24163,4.748672981675733,1.2956961712265165,3.9353728922274582,40.42033729616648,48.42060047852168,1
24847,24847,3.95503229727941,3.812147260571616,117.66120656819648,57.82020548706943,39.463992567244176,1
8014,8014,1.8494305529651984,0.17361113634732,5.569619179017406,14.23100562062856,46.790697531605126,1
22660,22660,2.28206079207026,1.212821719902991,11.603872870295277,97.05010832404122,42.479666863870186,1
27565,27565,3.553584562444501,1.0892604197116262,5.149202475251782,57.73453222862612,48.45262385641396,1
26870,26870,1.5813802884014316,3.89965852460674,9.154834384254617,47.40184518429485,39.54120441776063,1
12848,12848,1.4359003139440245,0.1521283165347637,10.522961235508934,35.79148327344532,50.863343999762584,1
27348,27348,0.0208863874052583,3.696202555300932,7.391012013068547,55.32973851283003,43.968617415449245,-1
1856,1856,4.003188992970362,8.571191110630513,9.048067683475484,39.127146404525995,43.05578829604943,-1
12472,12472,1.7364284620747543,1.7130689460365025,9.410411498859142,59.54619339986281,27.726021497584934,1
9264,9264,1.231377661312086,1.019796203408222,6.008106136124922,17.621075784731733,40.20113028748273,1
2231,2231,5.901451767210226,0.7492352840834826,8.659840414198289,39.50281555346674,43.39712972429739,1
26591,26591,2.700002005677313,0.6633063907664942,27.73617560203833,39.96436652721829,51.33427253273789,1
5109,5109,4.372589622837068,3.365238103384406,13.775118659421768,38.54497583363786,38.169045464438064,1
26679,26679,0.4622386949998556,6.326576515299818,6.077728318896661,52.82434389656193,77.96021855987817,-1
2766,2766,2.388065328452352,8.729967091199027,4.701939169816703,41.09574659946256,54.649463145220054,-1
19259,19259,2.300139008534023,4.548322265399179,8.983720923943197,49.824952898775905,60.49145341549759,-1
26900,26900,2.203812605173697,3.834629252310589,5.7475842622506965,14.67061188149836,44.28913140821131,0
28924,28924,0.6592903987366339,5.913669684678379,5.099768323578273,31.491224682911632,14.15064835794853,1
21683,21683,1.3113958523249931,3.117427415754556,5.047737473384274,39.4519421879428,8.209471464480902,1
12926,12926,6.773082757184279,1.9738515627349356,9.285610199073751,50.059328661324635,48.918726935579855,1
8459,8459,3.896319461316727,4.634140700235978,8.387562586759165,73.1179291544554,45.324441859572545,-1
7404,7404,1.2040367394745677,0.6531815914999729,7.687539146342514,41.15868970755392,52.8942152006258,1
2848,2848,0.6856294424684,0.6680252314717772,21.63726451969692,55.60855777184399,68.30582440938308,1
27481,27481,3.001445134459873,0.3491676834864523,17.440418575639654,88.88976057672281,15.112102960004844,1
24468,24468,0.6393860620842059,8.435304301646038,8.314249382788056,18.358033040602574,43.09220478505493,0
17536,17536,0.1276153215997281,4.659508437515197,20.81430683209304,63.75715138452473,37.718728502529046,-1
20361,20361,1.0802316505224088,0.3632911977722518,12.379552331753445,35.99863317072025,79.8592412054492,1
19637,19637,1.9896214969366977,0.8686152218879319,10.479220890250364,41.782405019720414,39.40256865153254,1
5110,5110,4.738783174439731,1.5635393589015778,3.2686049216240307,66.01401178647765,27.330769386714167,1
2466,2466,3.1732627029575378,1.399380117615605,6.017668289361221,6.6616293040552925,44.38569977044499,0
19510,19510,1.4042420167838825,2.193665581834315,7.949916833860892,56.17672546842085,37.519178173966,1
14618,14618,3.845214654310496,3.2970407768700976,6.754109765820353,41.31665370126809,49.92999959364817,0
18293,18293,7.1790653247168175,3.0429078988556504,17.765367087059104,119.36512645194097,54.02830602628633,1
29752,29752,0.5071815199907272,5.426179466444361,6.84975313604276,11.34822605726627,11.261953021354763,0
6249,6249,1.068080962315064,5.1701914479220985,6.052543526275307,44.28374911493639,45.420021993597224,-1
6492,6492,3.904459959080444,3.669506115212349,4.679042568471761,42.94757739946253,47.6055059543132,-1
13363,13363,1.691232289370942,7.451796050098945,8.72691569783513,58.429483370627224,61.8277841178533,-1
27705,27705,0.0226360621604903,0.6024714134375538,24.47288694002367,55.391535686786064,37.030147409725025,1
9674,9674,3.464842963687519,2.078057683522878,4.435880235884066,38.58899822139757,89.9283319964069,0
26495,26495,2.200652364360116,4.769977583483809,3.957167402574845,53.26232323702795,45.31387325841679,-1
24141,24141,6.908012303436079,1.9092033051722144,10.605873576864573,46.01985397594878,47.57101740648802,1
2399,2399,1.3435665156101095,4.083975422761656,6.585719751912298,44.68500864531603,112.24089681221862,-1
5653,5653,5.135311007208348,0.5575548234692553,11.335137264524835,41.63206654325611,43.48740733159517,1
21228,21228,3.0746425963884616,3.7274984868175673,6.302168505100293,59.436770215036965,54.7311007205948,-1
2257,2257,1.3024923271985258,1.7109495962602264,14.272844035692176,46.27086865519495,47.78311364428204,1
15653,15653,4.269646002940272,6.177199821715872,11.023714408209182,37.55918845025308,42.236258831631794,0
25628,25628,3.2807683090237822,6.467138515976806,4.394625473892147,54.09879393278482,36.98600760752577,-1
8895,8895,6.082830269467136,3.173683564666735,15.273535712151189,85.18041462353257,35.15556048325344,1
20567,20567,1.4229803994715366,1.146918922266432,4.270788671115368,60.77665062655772,40.2518375662545,1
28496,28496,3.909807829376728,4.01112349085763,5.767110754198179,42.10302582962902,35.54027081799676,1
1779,1779,0.4905515246301561,0.493551287901519,12.232381729581446,70.86018484638008,61.77878837905261,1
27876,27876,6.188084631867905,3.2448035162673,4.642723237970938,62.78896672572189,62.57534766606929,-1
26969,26969,1.0116695310018775,1.8691216627530944,4.861068463010457,44.242248188279646,11.484089838620468,1
13486,13486,2.0458291567699143,4.429741340256136,9.267613256267696,15.946211485081854,68.61012985954342,0
10109,10109,1.6766880481448307,5.544553337733357,19.214895207318623,42.14634570405437,36.66159657682476,1
1133,1133,3.6543451211173865,0.3792239893593586,10.30440314620578,64.35454768188406,46.886890031227246,1
27838,27838,0.8126702405104207,9.199994938287231,10.991994573796164,59.769010116349754,40.225588977614386,-1
1602,1602,6.127753754483748,7.2992032340790844,10.11303193969976,72.31205151561163,43.90766149088225,-1
23597,23597,5.359998628994625,6.197788842656059,4.966785612512282,47.97956750694015,41.57835186906297,-1
10425,10425,4.778601710767426,3.4186793922384413,15.293336021466237,32.82401314722235,36.15934111528302,1
3205,3205,12.00226967925373,0.2048210507567394,5.689547805665302,42.62252510816075,49.71340810234996,1
18635,18635,2.852709769535627,1.5905478225597165,8.412958819962949,20.4777758103504,43.02164604522046,0
9292,9292,5.555785112823465,2.3215270368282104,4.016519442803963,70.31496563002517,51.610053005086314,1
16010,16010,3.6025681477160747,4.553585543866792,3.393938588961177,36.33515588740857,45.70966332822983,0
23613,23613,2.284339496620019,1.8073366626632812,7.360899528389616,56.68782693537032,42.422144137853415,1
4739,4739,3.0000998835405377,2.5602077878458225,5.037896113985327,77.49968302770537,45.30315814419259,1
19054,19054,0.2430904061349406,0.7961409782295957,3.915384136461774,19.27447741638547,45.65375444623398,-1
4667,4667,2.1959732006119363,1.6116035777867816,4.011741741052397,47.41446768778121,209.60228697350087,-1
19387,19387,5.044902824165112,6.524692905192432,5.0230410470573625,38.418491064718346,27.9013748637718,1
1730,1730,0.7166082569353542,3.601549056005733,6.431440623481493,12.809366951613532,42.31381143239862,0
24442,24442,0.3628700575842142,2.9724802737530407,7.96245011603945,10.15847253532052,93.7932566553934,0
17415,17415,4.568161816288036,1.9196947002505824,11.408053773682632,44.81779245581192,70.58619418176148,0
21374,21374,10.884286817959085,0.3712716038547136,8.87336466129366,38.65418096854856,42.941884890174336,1
3171,3171,3.1027496884100114,5.59755170647064,4.458950987849812,51.34860021768004,14.548541139824092,1
28909,28909,5.985894883576211,1.0410525703523148,8.182508962128672,73.34533324977787,54.346766925277855,1
7913,7913,4.98199803563661,0.9680590586129704,8.418920309597999,38.64248172611698,43.9573209658912,1
25215,25215,7.327250864802458,4.362480387479581,5.685175886495721,132.4907977873583,66.96615257108749,-1
22120,22120,1.5608594604569417,1.1170866993619224,10.48704350889108,74.62549440343258,55.77279021014341,1
19653,19653,4.857150802602043,6.202304364343569,6.977426992462608,60.82953898815198,38.718452011706496,1
17638,17638,0.2892781013348995,8.605540355966191,8.474043264273806,56.511312550039165,39.60845429085468,-1
5252,5252,1.8648618461856992,10.330865414426825,3.758308557633642,63.5690860844221,71.56688283227612,-1
7881,7881,2.2250750938795005,3.0169518879094084,6.585122568013239,47.99740737008322,154.60176254543188,-1
7419,7419,1.7051537273026782,0.7797592534177804,2.974295291881312,46.82833447866209,49.301192108971414,1
23212,23212,0.7784307692909704,3.61759942863044,7.849886799907818,85.77961414170815,8.58458869443132,1
27172,27172,1.8281911816191412,2.084610715937812,7.434152098975809,63.586568064822366,47.855822599578325,1
20756,20756,5.324853035996147,0.2234047632999354,9.6655335670246,55.500268877795925,9.357049986612331,1
8860,8860,0.1155826701860574,0.632680187722944,7.243791795412807,48.754647178797775,52.75652167741619,-1
19391,19391,2.0957290641435566,0.5518641076752939,7.337995121666724,37.30350556186482,51.28137114120258,1
4404,4404,4.146383703895478,1.1618408753060228,4.822104294177314,48.57035761040448,43.66495730477438,1
14303,14303,4.946367495216624,8.302995875761265,10.188316541515109,97.64008475979344,10.819669342884431,1
6082,6082,1.5019909861690708,3.5568354271562304,6.280815009775472,53.336621026082746,42.25823019245196,1
15719,15719,1.1965535081538237,0.9576382521847452,5.505459835625315,31.86347927215945,89.68020435554273,0
23718,23718,7.665455739267871,6.114376807886412,8.77150591672156,39.746893852821664,40.24878086034405,1
5157,5157,5.202693608824712,1.4658397634013287,2.886767511791429,49.69674282013974,28.929266256940664,1
19761,19761,1.0348534779736347,4.694679393881856,4.556969838202304,44.746442152402466,40.03576295202214,-1
26516,26516,2.0656472126701515,0.0726839330314814,7.432182609731964,87.15235494483086,68.25974829121287,1
9590,9590,8.525266495701826,5.3619519046755375,7.833536827433649,70.21443758956568,42.68720753095925,1
26068,26068,9.815115099577012,5.785487275581273,14.33885341988695,60.60774632832758,37.530126720734856,1
28528,28528,6.24529869260249,3.750316303327013,5.956219998449749,34.958234792247495,42.15854061930844,0
25964,25964,4.121080863828984,2.1948462942634555,8.819718584973796,56.6102085979978,41.33873629891113,1
13661,13661,3.651614159628508,1.6037955426712132,12.93375228106208,52.8300589045111,38.47978477466566,1
180,180,1.1697708890982472,5.142547106879453,4.089529787108054,10.904180111610785,77.43827519564887,0
6198,6198,4.826585476346894,3.0052424031282143,10.844664782040878,35.70890877991954,56.63244705239177,0
29061,29061,1.2802158493594638,2.1683044460162133,33.598926794052026,64.27613490683424,58.857537706304406,1
11967,11967,0.3976795858085515,3.61540233822424,6.755254676711742,38.66866097649675,65.86234529321632,-1
6667,6667,4.069868123812087,0.9292657707800718,7.605707668664453,46.27954389597861,49.15313530852619,1
8533,8533,3.72989534962983,1.5906911464856994,16.864418731727476,98.25571365006682,44.81802414309313,1
9690,9690,1.8864864619059707,4.898972831675163,14.658462727669436,40.878210277053775,81.81770527908962,0
9413,9413,2.2516827712428604,4.648653712869064,6.640120783760801,52.21910443294763,37.78713992878411,1
3494,3494,6.263417830622745,2.7684716468523844,12.244767148785398,5.19040168977101,48.17521717226841,0
12182,12182,1.129841430032628,6.3398032380354685,7.431462871467421,50.076163265138455,36.43975059388502,-1
11331,11331,1.0943380207191,4.974660725666086,7.059917277189664,35.11048852302894,69.12952421127153,0
10739,10739,4.406412510976093,3.286419573779721,6.825420600442247,44.56572736699334,39.64545134751379,1
27825,27825,2.0489556823119868,7.003079516208171,5.810043155155513,66.33528540405038,89.77621671032591,-1
7223,7223,6.595200884574617,3.982620270440687,29.58454254961089,62.0143620003792,46.06488855333672,1
24924,24924,0.3516744585065448,0.9519180121834528,13.991212841549643,60.410728454812755,67.55857696520746,1
19367,19367,1.1603683435989751,0.248477782755658,39.62342748141208,41.281199352823165,41.608364613815226,1
12991,12991,3.097410544945733,5.614935719209071,3.737669789428636,48.639745732696994,50.47996731781003,-1
8491,8491,1.0574262293754744,4.889114170986973,6.250989323084901,49.72730958992203,51.172599425349446,-1
29512,29512,2.2398370026257584,0.3243679597189302,7.040450160803049,60.839169417634935,42.84056803055616,1
10921,10921,6.360133241316244,3.735965172951585,7.218943251734229,51.46614461282094,47.29673147108455,1
15919,15919,1.9084378132127089,1.188530149701322,3.884779178488888,40.030790150967505,44.72511249309227,1
29138,29138,0.581558290567926,3.5578829254451207,30.701741927952863,43.09510514003785,63.871055617328935,0
13573,13573,4.773320606435599,4.958851251641536,16.38721513044805,63.86655598890168,39.38764237115135,1
22287,22287,4.137783313319219,4.785545535220019,6.448285954565732,59.92367100235918,65.25831937679236,-1
3188,3188,0.4464355620706302,1.226803419207288,4.674485467128809,14.029862868891474,57.746142952031825,-1
15823,15823,1.4112246300368791,5.394963911810305,5.061294330444121,56.83528796448556,95.73753104631112,-1
22089,22089,1.7516758283657698,3.672363333773088,7.308498726079555,55.537730002372605,54.030215254708935,-1
11100,11100,2.842711220024859,0.3786286574456294,3.4596676827239623,41.02084309135936,37.29860460138834,1
13978,13978,3.2440683797915444,2.006999530253918,6.925262007722532,39.16456666593404,46.00570840079801,1
10589,10589,6.599369768319204,2.9122217775612524,6.354341037182096,126.71343123927409,43.271677206785526,1
16317,16317,0.2126319899497438,3.996207107122823,9.876391084204748,65.00216025159739,54.82061962549795,-1
7681,7681,5.646935267345393,4.243552784378457,7.355578731108561,62.61308598700589,31.602105057412206,1
4721,4721,1.6457572997814278,4.82401472824018,5.793975729442491,43.61830902913331,40.09652838462931,-1
13972,13972,1.7686339551003971,4.33092188224559,9.6528015183134,38.49292847047255,47.7796318581501,0
21889,21889,3.204447033094234,5.706739010372635,11.987870697374431,53.45664026916023,54.76675434160461,-1
25757,25757,7.306511174303596,1.375337021526283,21.74001755794593,46.352177113908816,49.254156313804486,1
869,869,7.792384836351808,3.522803060332992,12.075554978963504,32.211827295087005,46.49793746237247,0
14046,14046,2.630962427616041,1.347357572572622,6.099016123899804,67.34982968223045,43.18129635312679,1
26724,26724,4.210718292580854,2.760115831066996,7.735988217865444,30.651879101065703,51.762276029761054,0
5493,5493,4.91327345510405,3.127475752841862,5.9802931926663065,48.22673886841283,40.975934050833786,1
16784,16784,2.4321091634649807,2.324497130275346,9.234771330944088,51.575790455276774,41.71933879141814,1
3017,3017,3.6702073830969617,0.8846107969759543,6.881369939953537,66.32063211651325,48.63831002870799,1
