,user_index,price_item_0,price_item_1,expected_revenue
23583,53583,96.34374999999999,81.46527777777779,76.69843253570475
23584,53584,85.31770833333333,62.32638888888889,58.42640908984848
23585,53585,48.65234374999999,58.474826388888886,57.02704872292977
23586,53586,41.21354166666667,42.032986111111114,39.206458799443986
23587,53587,96.41927083333331,82.82465277777777,80.8162703651364
23588,53588,94.83333333333333,35.333333333333336,32.902537732879864
23589,53589,39.25,42.48611111111111,40.21388366238938
23590,53590,35.77604166666667,35.333333333333336,33.771748772511884
23591,53591,39.495442708333336,41.77148437500001,40.10359655035427
23592,53592,62.510416666666664,82.4470486111111,80.18614146447766
23593,53593,36.304687499999986,36.805989583333336,36.30880745127797
23594,53594,45.367187499999986,49.509548611111114,47.95541218522057
23595,53595,35.62500000000001,36.84375,35.412297423463315
23596,53596,96.04166666666666,65.25,61.35389289607216
23597,53597,46.49999999999999,32.91666666666667,32.43588954778777
23598,53598,47.25520833333333,53.11284722222223,51.37028105582836
23599,53599,45.59375,34.502604166666664,29.749761667739826
23600,53600,57.979166666666664,70.6875,67.04655245047373
23601,53601,58.58333333333333,56.88888888888889,56.518983289094955
23602,53602,43.932291666666664,44.90277777777778,44.01992919988051
23603,53603,35.92708333333334,38.35416666666667,35.03227377310396
23604,53604,52.617187499999986,37.37239583333334,35.84077501172541
23605,53605,41.40234375,42.486111111111114,41.67753007523101
23606,53606,57.979166666666664,62.833333333333336,61.15926749418335
23607,53607,54.203125,62.32638888888889,57.94560988466967
23608,53608,42.79947916666666,41.768663194444436,40.36955133123329
23609,53609,42.72395833333333,44.78949652777778,43.04200919930332
23610,53610,85.16666666666666,78.44444444444446,73.62078149042404
23611,53611,94.83333333333333,35.333333333333336,34.474113323880985
23612,53612,44.08333333333333,44.90277777777778,44.05916144160761
23613,53613,13.6484375,12.342881944444443,10.443036685283811
23614,53614,49.218749999999986,62.32638888888889,59.76312610404825
23615,53615,35.625,36.84375000000001,35.8997651450336
23616,53616,33.359375,69.63020833333331,47.165120779885896
23617,53617,46.49999999999999,49.622829861111114,48.10349049238074
23618,53618,39.25,40.16666666666667,39.16804062450926
23619,53619,57.979166666666664,81.46527777777777,75.66164668788485
23620,53620,96.41927083333331,95.64149305555554,89.37650322562128
23621,53621,57.979166666666664,70.6875,66.83141840990477
23622,53622,85.16666666666666,46.111111111111114,44.57391459494506
23623,53623,39.4765625,42.56163194444444,41.31218784517195
23624,53624,67.34374999999999,70.6875,68.71211630050857
23625,53625,42.72395833333333,44.789496527777786,42.333251874337705
23626,53626,85.39322916666666,98.94270833333334,95.08572800667389
23627,53627,41.364583333333336,42.48611111111111,41.808995604217564
23628,53628,35.62500000000001,36.99479166666668,36.06169107866785
23629,53629,47.10416666666666,51.548611111111114,49.31923796784961
23630,53630,52.69270833333332,62.32638888888889,60.525699497271695
23631,53631,54.203125,62.32638888888889,57.50823930251904
23632,53632,62.51041666666666,73.00694444444446,69.64197097993264
23633,53633,39.25,52.65972222222223,38.67719972493231
23634,53634,37.6640625,39.26041666666667,36.992871798419706
23635,53635,35.77604166666667,35.333333333333336,35.211817216749
23636,53636,37.6640625,39.26041666666667,37.10504619808247
23637,53637,39.25,40.16666666666667,39.282683522750936
23638,53638,41.666666666666664,46.111111111111114,40.95282640722063
23639,53639,38.38151041666667,38.58072916666667,37.948355181996405
23640,53640,38.94791666666666,49.16970486111112,44.82738632278376
23641,53641,47.10416666666666,54.47222222222223,50.87823956521849
23642,53642,96.34374999999999,19.819444444444446,16.861109606939568
23643,53643,96.34374999999999,19.819444444444446,17.94118006222203
23644,53644,38.419270833333336,40.16666666666667,37.67785394967845
23645,53645,37.58854166666667,38.35416666666667,36.44402638372655
23646,53646,96.34374999999999,81.46527777777779,76.21094331763017
23647,53647,22.333333333333332,67.66666666666667,35.266513019800186
23648,53648,41.364583333333336,42.486111111111114,41.701703341949425
23649,53649,41.40234375,42.48611111111111,41.81436043028952
23650,53650,57.979166666666664,70.6875,70.14624159015754
23651,53651,57.979166666666664,70.6875,68.88983521412592
23652,53652,62.510416666666664,80.03038194444444,75.96529316573611
23653,53653,47.25520833333333,49.509548611111114,46.920048735621904
23654,53654,37.58854166666667,38.35416666666667,36.65455172148844
23655,53655,63.416666666666664,78.44444444444446,74.90984351715696
23656,53656,41.96875,44.789496527777786,43.20088715928918
23657,53657,35.62500000000001,36.84375,35.45357783418149
23658,53658,51.33333333333333,35.333333333333336,34.24669193024359
23659,53659,34.41666666666667,35.333333333333336,33.50713283320268
23660,53660,15.385416666666668,19.819444444444443,15.725981832249088
23661,53661,48.91666666666666,56.88888888888889,55.036819909388825
23662,53662,57.979166666666664,81.46527777777777,78.24399537355121
23663,53663,49.105468749999986,58.32378472222223,54.423202748716
23664,53664,42.72395833333333,44.789496527777786,42.978364693544194
23665,53665,46.49999999999999,50.56684027777779,49.34166289508965
23666,53666,43.02604166666667,42.63715277777777,41.84448469848575
23667,53667,62.510416666666664,95.64149305555556,92.25033268151391
23668,53668,41.666666666666664,46.111111111111114,42.76803470320172
23669,53669,49.294270833333314,58.474826388888886,56.440719772254745
23670,53670,38.38151041666667,38.58072916666667,37.93418783845846
23671,53671,59.94270833333332,73.10416666666666,51.75151429876374
23672,53672,85.39322916666666,106.41927083333334,100.24790920801752
23673,53673,39.25,40.16666666666667,38.87604644397895
23674,53674,39.25,40.16666666666667,39.190555572509766
23675,53675,85.16666666666666,56.88888888888889,55.9977110225785
23676,53676,96.34374999999999,62.3263888888889,58.19196940659671
23677,53677,35.24739583333334,35.37109375,33.667740607246145
23678,53678,49.294270833333314,58.474826388888886,54.499659454104
23679,53679,47.25520833333333,50.566840277777786,49.55185189825716
23680,53680,38.64583333333333,39.5625,38.73456158706297
23681,53681,96.34374999999999,80.25694444444444,73.39179307270064
23682,53682,63.794270833333336,88.39149305555557,81.69547888693403
23683,53683,39.25,40.16666666666667,39.09601579979063
23684,53684,55.5625,62.833333333333336,60.8921116082153
23685,53685,37.4375,39.26041666666667,35.75851681875065
23686,53686,35.77604166666667,35.333333333333336,34.73267445154489
23687,53687,13.6484375,17.629340277777775,16.038831238453792
23688,53688,57.979166666666664,70.08333333333333,61.91603551700245
23689,53689,75.5,81.46527777777777,78.71885322417235
23690,53690,35.77604166666667,35.333333333333336,34.022986932192
23691,53691,42.72395833333333,44.90277777777778,43.65881963269526
23692,53692,35.62500000000001,36.692708333333336,35.55584647149469
23693,53693,62.510416666666664,95.64149305555556,91.64431498459696
23694,53694,35.70052083333334,36.919270833333336,35.34764693584294
23695,53695,38.34375,38.35416666666667,37.686060207275055
23696,53696,38.419270833333336,40.16666666666667,37.93697354570031
23697,53697,44.9140625,95.64149305555554,88.71540700877408
23698,53698,35.625,35.635416666666664,35.020789326789476
23699,53699,59.79166666666666,62.833333333333336,60.83506155062545
23700,53700,15.083333333333334,52.05555555555556,12.332675989863572
23701,53701,96.34374999999999,80.25694444444444,73.98505389590638
23702,53702,47.10416666666666,50.94444444444445,49.14451352113652
23703,53703,62.510416666666664,80.25694444444446,77.85389907483801
23704,53704,34.41666666666667,35.333333333333336,33.12864515185357
23705,53705,38.38151041666667,39.26041666666667,37.420050333409264
23706,53706,49.105468749999986,58.474826388888886,56.50315864555078
23707,53707,38.94791666666666,51.17100694444444,48.508169554891836
23708,53708,48.91666666666666,56.88888888888889,54.19745525329685
23709,53709,96.41927083333331,50.566840277777786,46.72744889142729
23710,53710,94.83333333333333,46.111111111111114,44.9496088310617
23711,53711,96.34374999999999,70.6875,68.98879049493007
23712,53712,39.25,40.16666666666667,39.57763844604294
23713,53713,57.979166666666664,80.25694444444446,75.34705065136465
23714,53714,38.94791666666666,51.88845486111111,49.16755575357981
23715,53715,37.58854166666667,38.35416666666667,36.60425338909651
23716,53716,45.29166666666666,81.46527777777777,77.08204186593906
23717,53717,39.25,40.16666666666667,39.329015872130796
23718,53718,41.666666666666664,46.111111111111114,42.41842809650633
23719,53719,62.51041666666666,70.6875,70.14456357179127
23720,53720,94.83333333333333,35.333333333333336,34.72482583088155
23721,53721,40.08072916666667,42.486111111111114,41.296418363914
23722,53722,85.16666666666666,56.88888888888889,56.008067033408835
23723,53723,48.91666666666666,57.49305555555556,55.93798470952445
23724,53724,32.22656250000001,38.12760416666667,28.14231226952204
23725,53725,48.91666666666666,56.88888888888889,55.31727767239015
23726,53726,57.979166666666664,70.6875,68.08934625580635
23727,53727,96.41927083333331,49.62282986111113,48.93165631979162
23728,53728,48.91666666666666,56.28472222222223,53.69503262752875
23729,53729,53.75,35.333333333333336,33.68337707987182
23730,53730,47.25520833333333,32.0859375,25.565790594677917
23731,53731,39.4765625,41.75260416666667,40.29725443835681
23732,53732,35.77604166666667,35.333333333333336,34.91741261289766
23733,53733,43.47916666666666,46.111111111111114,43.266814607489835
23734,53734,48.91666666666666,35.333333333333336,33.40546620235061
23735,53735,51.33333333333333,35.333333333333336,34.20516347712449
23736,53736,57.979166666666664,73.00694444444446,69.43873817957422
23737,53737,41.40234375,42.486111111111114,41.45855334838497
23738,53738,42.72395833333333,42.486111111111114,40.34739477069363
23739,53739,96.04166666666666,70.6875,64.71648374040767
23740,53740,46.49999999999999,49.622829861111114,48.40827629034822
23741,53741,39.401041666666664,42.486111111111114,40.567904591198186
23742,53742,59.48958333333333,95.64149305555554,90.51228428154717
23743,53743,45.367187499999986,50.566840277777786,49.8383559019292
23744,53744,43.81901041666665,47.54600694444444,46.58208841594428
23745,53745,39.25,40.16666666666667,39.353260923177004
23746,53746,62.510416666666664,88.39149305555556,80.87954810228096
23747,53747,93.09635416666666,84.86371527777779,74.84347621122703
23748,53748,42.72395833333333,44.751736111111114,42.98941922636005
23749,53749,59.48958333333333,56.28472222222223,54.83023851873724
23750,53750,35.62500000000001,35.484375,34.87873888690957
23751,53751,47.25520833333333,51.888454861111114,50.16008591944249
23752,53752,96.41927083333331,106.41927083333331,99.27005085972873
23753,53753,37.58854166666667,38.35416666666667,36.64061998886367
23754,53754,30.829427083333332,38.731770833333336,22.281737313237198
23755,53755,38.041666666666664,40.16666666666667,37.06420134752989
23756,53756,38.494791666666664,40.16666666666667,37.877198032879576
23757,53757,75.49999999999999,81.46527777777779,76.20173230188085
23758,53758,44.08333333333333,46.111111111111114,43.45699274395076
23759,53759,94.83333333333333,35.333333333333336,33.14526563389518
23760,53760,36.021484375,38.62792968749999,35.48494025388209
23761,53761,35.77604166666667,35.333333333333336,34.34510296955705
23762,53762,17.273437500000007,68.45963541666666,36.50362269130225
23763,53763,57.979166666666664,70.6875,69.2540730193917
23764,53764,49.218749999999986,70.6875,67.6334710973315
23765,53765,42.87499999999999,46.111111111111114,43.870261484343146
23766,53766,54.354166666666664,62.32638888888889,59.24092267205319
23767,53767,32.0,35.333333333333336,29.441297248005867
23768,53768,62.51041666666666,95.64149305555554,89.04809663445403
23769,53769,44.08333333333333,46.111111111111114,44.33497631280787
23770,53770,62.510416666666664,95.64149305555556,86.87091729513809
23771,53771,44.0078125,50.566840277777786,47.954985067629934
23772,53772,45.367187499999986,50.566840277777786,49.87586627754759
23773,53773,85.31770833333333,62.32638888888889,59.63001534291511
23774,53774,75.49999999999999,70.6875,68.94586695219914
23775,53775,35.62500000000001,38.65625,34.16021306917538
23776,53776,32.0,35.333333333333336,30.460133319099743
23777,53777,39.25,40.16666666666667,39.57867688934009
23778,53778,22.9375,30.500000000000004,18.440177583135664
23779,53779,42.91276041666666,33.89843750000001,29.378935779883257
23780,53780,38.64583333333333,41.52604166666667,38.31581991290053
23781,53781,43.78125,44.90277777777778,43.48183524559459
23782,53782,35.77604166666667,36.84375000000001,35.40817346423865
23783,53783,48.91666666666666,54.47222222222223,51.55287501960993
23784,53784,94.83333333333333,43.69444444444444,39.62922488167088
23785,53785,47.10416666666666,50.340277777777786,48.7519433683483
23786,53786,59.48958333333333,95.64149305555554,84.39962358039338
23787,53787,47.25520833333333,55.68055555555556,52.49481139267381
23788,53788,41.666666666666664,46.111111111111114,42.480714751614464
23789,53789,59.48958333333333,70.6875,63.85690559675762
23790,53790,47.25520833333333,50.566840277777786,49.44325526004347
23791,53791,96.41927083333331,95.64149305555554,89.19897914636141
23792,53792,75.49999999999999,73.61111111111113,66.71850798059153
23793,53793,35.02083333333334,19.819444444444443,18.340753287231358
23794,53794,54.354166666666664,62.32638888888889,59.528263166676176
23795,53795,38.494791666666664,40.16666666666667,38.12612257835766
23796,53796,51.33333333333333,35.333333333333336,33.808645233550735
23797,53797,44.177734374999986,95.66037326388887,85.42930515683999
23798,53798,53.75,35.333333333333336,34.483187518198974
23799,53799,61.0,56.88888888888889,54.11215665463048
23800,53800,33.359375,33.89843750000001,28.952733326121237
23801,53801,13.6484375,9.268229166666664,8.164763386167273
23802,53802,35.87044270833334,38.62792968749999,33.93030197827224
23803,53803,63.71875,73.00694444444446,69.87184394050404
23804,53804,35.77604166666667,35.333333333333336,34.50432245712727
23805,53805,22.9375,52.00173611111112,14.35586765936811
23806,53806,75.49999999999999,70.6875,68.46809698737343
23807,53807,44.6875,81.46527777777779,76.110039652668
23808,53808,96.34374999999999,80.25694444444444,74.11601864503892
23809,53809,51.33333333333333,35.333333333333336,33.3854097307
23810,53810,39.25,40.16666666666667,39.15398113553723
23811,53811,42.72395833333333,41.768663194444436,40.72373232764139
23812,53812,49.105468749999986,60.740451388888886,57.574035323655046
23813,53813,61.0,56.88888888888889,54.26832901341065
23814,53814,35.62500000000001,38.65625,34.32005550377654
23815,53815,96.34374999999999,80.25694444444444,73.91059891204672
23816,53816,58.01692708333333,80.03038194444446,73.85738193366626
23817,53817,53.75,35.333333333333336,32.51245321317401
23818,53818,35.24739583333334,36.91927083333333,34.14922245877097
23819,53819,59.48958333333333,70.6875,64.26643779873848
23820,53820,96.04166666666666,62.833333333333336,60.6641139581346
23821,53821,35.70052083333333,36.91927083333334,35.57893954062213
23822,53822,41.666666666666664,46.111111111111114,42.28833274708854
23823,53823,44.08333333333333,46.111111111111114,44.82358560204093
23824,53824,49.06770833333332,62.32638888888889,60.208073849970894
23825,53825,96.41927083333331,49.50954861111112,47.64138738997469
23826,53826,39.25,40.16666666666667,39.33768319959442
23827,53827,42.72395833333333,44.78949652777778,42.58771378543073
23828,53828,48.91666666666666,56.88888888888889,55.440142353789675
23829,53829,41.96875,44.789496527777786,41.63833248951576
23830,53830,96.04166666666666,50.94444444444445,49.724197237995725
23831,53831,42.875,42.48611111111111,40.70934546229222
23832,53832,38.419270833333336,40.16666666666667,37.60856801760383
23833,53833,67.41927083333331,80.03038194444446,73.2941390090855
23834,53834,18.29296875,17.62934027777778,16.85450009522578
23835,53835,39.25,40.16666666666667,39.12133664637804
23836,53836,46.49999999999999,50.56684027777779,49.40719858375897
23837,53837,96.41927083333331,33.89843750000001,24.74184960111291
23838,53838,52.919270833333314,17.629340277777775,13.515719218145755
23839,53839,47.10416666666666,50.94444444444445,48.730467853912465
23840,53840,96.34374999999999,70.6875,65.68202415087944
23841,53841,35.625,36.84375000000001,35.91436845995486
23842,53842,96.41927083333331,106.41927083333331,97.26082959566457
23843,53843,41.666666666666664,46.111111111111114,42.73207136326366
23844,53844,48.91666666666666,56.88888888888889,54.33968066147322
23845,53845,12.666666666666668,67.66666666666667,23.074594259262085
23846,53846,43.87565104166666,49.52842881944444,47.5666499726079
23847,53847,45.89583333333333,47.31944444444445,45.046627802868095
23848,53848,43.78125,44.90277777777778,43.71730573485709
23849,53849,44.08333333333333,46.111111111111114,45.35998553800811
23850,53850,13.6484375,12.342881944444443,11.090713746444735
23851,53851,49.105468749999986,52.53038194444444,50.76616546117131
23852,53852,49.105468749999986,58.474826388888886,56.9372291450337
23853,53853,53.75,35.333333333333336,33.29183297690422
23854,53854,41.515625,42.48611111111111,41.82820543412041
23855,53855,48.65234374999999,53.037326388888886,51.24656790917086
23856,53856,45.59374999999999,50.566840277777786,49.444477520106986
23857,53857,13.6484375,12.342881944444443,11.914428649534884
23858,53858,96.34374999999999,62.3263888888889,56.6880798606251
23859,53859,85.16666666666666,35.333333333333336,33.87323095752315
23860,53860,48.91666666666666,58.09722222222223,56.861284868533005
23861,53861,32.0,35.333333333333336,31.137005393703777
23862,53862,7.569010416666666,10.530381944444448,8.979867414332048
23863,53863,44.0078125,49.509548611111114,46.16730603758091
23864,53864,47.25520833333333,54.92534722222223,52.15702198804098
23865,53865,51.33333333333333,35.333333333333336,33.50960510229925
23866,53866,44.6875,95.64149305555554,89.43798392938656
23867,53867,51.33333333333333,35.333333333333336,33.72042272129329
23868,53868,33.8125,44.90277777777778,36.65429874400919
23869,53869,38.608072916666664,37.5234375,34.45026290994853
23870,53870,35.62500000000001,40.77083333333334,34.65466070348825
23871,53871,37.588541666666664,38.35416666666667,37.10019083910932
23872,53872,35.62500000000001,39.26041666666667,34.74454693961889
23873,53873,62.51041666666666,70.6875,69.52453847098393
23874,53874,42.27083333333333,43.69444444444444,42.8284154641442
23875,53875,57.979166666666664,81.46527777777777,77.61346760661236
23876,53876,47.25520833333333,81.46527777777777,73.1811921487226
23877,53877,44.08333333333333,46.111111111111114,43.58215939344114
23878,53878,96.34374999999999,80.25694444444444,72.08537272308644
23879,53879,37.4375,39.26041666666667,36.49381973594427
23880,53880,96.34374999999999,19.819444444444446,16.828677104339125
23881,53881,48.91666666666666,56.28472222222223,53.654986124796174
23882,53882,96.41927083333331,84.86371527777777,82.09645581866708
23883,53883,32.22656250000001,38.12760416666667,24.868624576823404
23884,53884,58.432291666666664,55.68055555555556,52.4740146660495
23885,53885,85.16666666666667,19.722222222222225,19.061760844813207
23886,53886,85.39322916666666,106.41927083333334,97.87362409804823
23887,53887,57.979166666666664,62.833333333333336,61.05894225769831
23888,53888,33.850260416666664,38.6279296875,33.05100926080073
23889,53889,13.6484375,53.0373263888889,7.859898266594087
23890,53890,49.105468749999986,53.18836805555557,51.47714861509062
23891,53891,44.98958333333333,42.48611111111111,39.83876776827916
23892,53892,44.08333333333333,44.90277777777778,43.96568380865372
23893,53893,38.34375,40.16666666666667,37.51182571736475
23894,53894,33.850260416666664,33.8984375,30.882865087143728
23895,53895,63.71875,70.6875,63.83306691344478
23896,53896,41.666666666666664,46.111111111111114,43.093572441074585
23897,53897,45.367187499999986,49.509548611111114,46.295793988049915
23898,53898,13.6484375,12.342881944444443,10.092409611016691
23899,53899,42.72395833333333,47.31944444444445,44.850632313021286
23900,53900,46.49999999999999,49.50954861111112,46.71861397821664
23901,53901,34.15234374999999,95.64149305555554,87.37486808370319
23902,53902,41.364583333333336,42.486111111111114,41.54695480663537
23903,53903,39.85416666666667,52.65972222222223,38.84650098437366
23904,53904,35.62500000000001,35.333333333333336,34.86447763442993
23905,53905,44.08333333333333,47.31944444444445,44.488544972820414
23906,53906,13.6484375,9.268229166666664,8.751033143576931
23907,53907,85.16666666666666,50.340277777777786,49.621614734847554
23908,53908,94.83333333333333,78.44444444444446,67.21480226807762
23909,53909,49.105468749999986,58.32378472222223,55.863017725381525
23910,53910,37.399739583333336,36.91927083333334,36.13473132407914
23911,53911,37.4375,39.26041666666667,36.03474823695918
23912,53912,9.041666666666666,9.192708333333332,7.441395352284113
23913,53913,45.367187499999986,49.509548611111114,47.48933787189243
23914,53914,57.979166666666664,70.6875,69.23990838813188
23915,53915,62.510416666666664,81.46527777777777,79.47830380221906
23916,53916,60.69791666666667,66.8359375,63.1976466056852
23917,53917,59.48958333333333,62.703993055555564,58.44302187390471
23918,53918,35.02083333333334,35.484375,33.36096606058224
23919,53919,41.40234375,44.78949652777778,40.98532704513572
23920,53920,44.0078125,49.509548611111114,46.31383408466354
23921,53921,47.25520833333333,50.566840277777786,48.86503936147913
23922,53922,41.40234375,42.486111111111114,41.35196683071587
23923,53923,96.34374999999999,62.3263888888889,53.90797101651192
23924,53924,32.0,35.333333333333336,28.45599101980527
23925,53925,32.0,35.333333333333336,30.819886974990368
23926,53926,85.16666666666666,62.83333333333333,61.47947597695747
23927,53927,42.72395833333333,44.90277777777778,43.6996321348965
23928,53928,41.666666666666664,46.111111111111114,40.48975192838245
23929,53929,45.140624999999986,47.31944444444444,45.44026069991135
23930,53930,75.57552083333331,95.64149305555554,89.6572242104612
23931,53931,48.65234375,60.7404513888889,58.32325227764604
23932,53932,94.83333333333333,56.88888888888889,54.43514591642371
23933,53933,56.31770833333333,55.68055555555556,53.07727991183573
23934,53934,22.9375,49.13194444444445,34.22804657369852
23935,53935,63.794270833333336,79.38845486111113,70.82427793723765
23936,53936,35.77604166666667,35.333333333333336,34.97242795086156
23937,53937,41.666666666666664,46.111111111111114,42.13671709100406
23938,53938,36.00260416666668,84.86371527777777,54.332726860742284
23939,53939,53.75,56.88888888888889,54.995796853443615
23940,53940,7.569010416666666,10.530381944444448,8.938063745244616
23941,53941,54.354166666666664,62.62847222222223,60.76289465892802
23942,53942,94.83333333333333,46.111111111111114,45.25179157962298
23943,53943,48.91666666666666,50.94444444444445,49.618833241518594
23944,53944,62.51041666666666,95.64149305555554,89.08245179089458
23945,53945,46.49999999999999,51.888454861111114,50.39550209040237
23946,53946,47.10416666666666,50.94444444444445,49.62058325634442
23947,53947,51.33333333333333,46.111111111111114,40.530943798822896
23948,53948,48.91666666666666,58.09722222222223,54.68614342581067
23949,53949,48.91666666666666,56.88888888888889,54.921075113428145
23950,53950,38.43815104166668,51.18988715277778,44.68711008090658
23951,53951,33.8125,70.6875,65.01930658891797
23952,53952,49.218749999999986,62.32638888888889,59.80870748818335
23953,53953,85.31770833333333,50.03819444444446,49.34399132555802
23954,53954,40.23177083333333,41.75260416666667,38.819259739558525
23955,53955,51.33333333333333,35.333333333333336,32.33039269648726
23956,53956,61.0,56.88888888888889,52.28010160325923
23957,53957,45.25390624999999,49.509548611111114,47.890910941431585
23958,53958,38.64583333333333,40.16666666666667,38.78410545674463
23959,53959,57.979166666666664,70.6875,65.77857718009425
23960,53960,39.4765625,41.75260416666667,40.40403291486049
23961,53961,47.25520833333333,52.03949652777778,50.052980001285
23962,53962,32.0,35.333333333333336,27.483725147942703
23963,53963,48.91666666666666,56.88888888888889,55.075315751756236
23964,53964,43.781249999999986,47.31944444444445,45.05883949074067
23965,53965,47.25520833333333,54.92534722222223,52.632524976577976
23966,53966,57.979166666666664,80.25694444444446,73.40057520595536
23967,53967,37.588541666666664,38.35416666666667,37.5056145315369
23968,53968,35.70052083333333,34.50260416666667,30.74781188213577
23969,53969,49.105468749999986,58.474826388888886,57.28918265189956
23970,53970,38.72135416666666,32.0859375,26.660786957319562
23971,53971,96.04166666666666,50.94444444444445,49.795729765577164
23972,53972,51.33333333333333,35.333333333333336,34.37060631862066
23973,53973,35.17187500000001,35.333333333333336,33.998315420312196
23974,53974,33.8125,35.333333333333336,32.82726750026146
23975,53975,41.666666666666664,43.69444444444444,40.0250208688279
23976,53976,48.91666666666666,60.513888888888886,57.01985245508452
23977,53977,38.38151041666667,38.505208333333336,38.08572790026665
23978,53978,39.4765625,42.56163194444444,40.59727581903442
23979,53979,49.06770833333332,62.32638888888889,59.97856048649798
23980,53980,47.25520833333333,50.49131944444446,47.585720925546624
23981,53981,96.04166666666666,50.340277777777786,49.33364163430978
23982,53982,13.6484375,12.342881944444443,10.318299505697924
23983,53983,47.25520833333333,53.18836805555556,51.394453443987814
23984,53984,35.09635416666667,38.618489583333336,33.649534074732706
23985,53985,38.34375,38.35416666666667,37.90766252980878
23986,53986,38.494791666666664,38.58072916666667,38.13545591702375
23987,53987,45.29166666666666,46.41319444444445,45.40496372002074
23988,53988,60.395833333333336,55.68055555555556,51.60998757415251
23989,53989,13.6484375,49.773871527777786,9.268764987193258
23990,53990,38.494791666666664,40.16666666666667,37.92040425678715
23991,53991,48.61458333333333,62.32638888888889,57.77899679672232
23992,53992,96.04166666666666,50.94444444444445,49.80993759702284
23993,53993,57.979166666666664,70.6875,68.35148673225194
23994,53994,58.01692708333333,84.86371527777777,80.82435025418575
23995,53995,61.0,78.44444444444446,70.36360935080384
23996,53996,48.91666666666666,54.47222222222223,52.423476685304195
23997,53997,75.57552083333331,84.86371527777777,80.31260785166462
23998,53998,35.92708333333333,39.713541666666664,37.08628074995552
23999,53999,37.6640625,39.75130208333333,37.6383481604862
24000,54000,43.02604166666666,47.09288194444445,44.95601783679903
24001,54001,41.40234375,44.676215277777786,43.053607143856226
24002,54002,35.62500000000001,35.9375,35.21497053094208
24003,54003,35.77604166666667,35.333333333333336,34.09613478711496
24004,54004,96.41927083333331,49.62282986111113,47.758589358521796
24005,54005,59.48958333333333,70.6875,65.0579841810589
24006,54006,93.02083333333333,104.83333333333333,86.79442805443735
24007,54007,94.83333333333333,104.83333333333333,104.53963842475785
24008,54008,51.33333333333333,35.333333333333336,33.8806473921674
24009,54009,34.41666666666667,38.65625,32.88521816356418
24010,54010,39.4765625,41.75260416666667,40.26292768264345
24011,54011,15.423177083333336,52.039496527777786,12.044989724688525
24012,54012,41.666666666666664,43.69444444444444,42.467512379917835
24013,54013,38.64583333333333,40.16666666666667,39.26686982003351
24014,54014,38.38151041666667,38.58072916666667,38.178449898337334
24015,54015,44.08333333333333,46.111111111111114,44.14515580961274
24016,54016,49.218749999999986,70.6875,67.1001687363605
24017,54017,63.794270833333336,84.25954861111114,68.59304564398515
24018,54018,63.416666666666664,78.44444444444446,73.08393408016613
24019,54019,57.979166666666664,62.833333333333336,61.457551762718744
24020,54020,41.666666666666664,46.111111111111114,42.646825056937004
24021,54021,22.9375,30.500000000000004,16.982152085751295
24022,54022,35.24739583333334,36.91927083333333,33.477380774866724
24023,54023,32.0,35.333333333333336,24.307035540541012
24024,54024,13.6484375,32.08593750000001,16.274384473683313
24025,54025,94.83333333333333,35.333333333333336,34.160851307334575
24026,54026,33.359375,33.89843750000001,32.06504399119876
24027,54027,62.51041666666666,70.6875,68.03470702700967
24028,54028,67.34374999999999,70.6875,67.19270988211065
24029,54029,39.25,40.16666666666667,39.019173645724855
24030,54030,35.70052083333334,36.919270833333336,35.01030806459798
24031,54031,96.41927083333331,50.566840277777786,48.96183557914715
24032,54032,63.60546875,80.03038194444446,73.14662890596104
24033,54033,45.367187499999986,49.62282986111111,48.88346986526933
24034,54034,37.588541666666664,38.35416666666667,37.37518653521935
24035,54035,96.34374999999999,70.6875,69.61450341543969
24036,54036,34.41666666666667,34.72916666666667,32.26706015008192
24037,54037,15.083333333333334,29.29166666666667,11.6180377707351
24038,54038,85.39322916666666,50.56684027777779,49.34137882358774
24039,54039,96.04166666666666,50.94444444444445,50.08741271951375
24040,54040,45.367187499999986,50.566840277777786,49.985817131188625
24041,54041,35.8515625,36.91927083333334,34.68802467430942
24042,54042,67.04166666666666,62.833333333333336,60.90099665080925
24043,54043,75.57552083333331,84.86371527777777,80.75531632363243
24044,54044,35.62500000000001,36.99479166666668,35.855970790454506
24045,54045,35.77604166666667,35.333333333333336,35.039387282294534
24046,54046,39.62760416666667,41.6015625,39.51524197884525
24047,54047,48.91666666666666,53.2638888888889,51.265283860990586
24048,54048,38.494791666666664,40.16666666666667,38.282354704104364
24049,54049,96.34374999999999,70.6875,68.63784671873145
24050,54050,80.33333333333333,104.83333333333333,96.46082852982605
24051,54051,23.013020833333336,38.73177083333335,15.917345210473288
24052,54052,41.666666666666664,46.111111111111114,41.81043402188354
24053,54053,48.91666666666666,56.88888888888889,54.25302488129172
24054,54054,41.666666666666664,46.111111111111114,42.73209946023094
24055,54055,96.34374999999999,70.6875,65.99003865107443
24056,54056,45.140625,42.48611111111111,39.81879870529115
24057,54057,93.02083333333333,70.6875,67.54179246279334
24058,54058,48.91666666666666,56.88888888888889,54.50605670166099
24059,54059,42.875,43.69444444444444,42.69082281112464
24060,54060,94.83333333333333,46.111111111111114,44.49914368399833
24061,54061,35.8515625,36.76822916666667,35.31456078674334
24062,54062,13.6484375,42.146267361111114,12.166606707586753
24063,54063,48.91666666666666,56.88888888888889,55.634136676684854
